,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,lat,long,NumberofRooms
11107,4,2.5,2300,11165,2.0,0,0,4,8,47.5794,-122.118,6.5
16171,3,2.75,2650,9752,1.0,0,0,3,9,47.768,-122.259,5.75
14615,4,1.0,1450,6250,1.0,0,0,3,6,47.5131,-122.357,5.0
20790,3,2.5,2185,6042,2.0,0,0,3,9,47.3573,-122.202,5.5
15644,3,2.5,2090,3821,2.0,0,0,3,7,47.3655,-122.017,5.5
9595,4,1.75,1720,8750,1.0,0,0,3,7,47.726,-122.21,5.75
5032,3,1.75,1730,7807,1.0,0,0,3,7,47.7211,-122.169,4.75
8081,4,2.5,1690,7260,1.0,0,0,3,7,47.3001,-122.368,6.5
17217,4,1.75,1900,10588,1.0,0,0,5,6,47.289,-122.212,5.75
19533,4,2.5,2260,5164,2.0,0,0,3,8,47.509,-122.166,6.5
12119,3,1.5,1650,9936,1.0,0,0,3,7,47.3285,-122.328,4.5
7961,3,2.25,1790,2240,2.0,0,0,4,8,47.6343,-122.106,5.25
14866,4,1.75,2320,5490,1.0,0,3,3,8,47.5091,-122.241,5.75
7212,4,2.5,1950,4947,2.0,0,0,3,8,47.5042,-122.193,6.5
4204,3,2.0,1340,1480,3.0,0,0,3,8,47.6904,-122.393,5.0
6418,3,1.75,1370,5858,1.0,0,0,3,7,47.3815,-122.313,4.75
7647,4,2.5,2260,5172,2.0,0,0,3,9,47.7047,-122.128,6.5
12583,4,1.0,1510,7200,1.5,0,0,4,7,47.761,-122.307,5.0
15842,3,1.75,1790,9860,1.0,0,0,4,7,47.6989,-122.12,4.75
10338,2,2.5,1760,3710,1.0,0,0,3,8,47.7335,-122.16,4.5
16159,3,2.5,2300,9218,2.0,0,2,3,9,47.5504,-122.077,5.5
5415,3,1.5,1280,5065,2.0,0,0,4,6,47.3343,-122.217,4.5
5115,2,1.0,1500,8015,1.0,0,0,3,6,47.5027,-122.348,3.0
12069,2,1.75,2470,4600,1.0,0,3,4,7,47.5599,-122.378,3.75
8336,2,2.25,1550,1827,2.0,0,0,3,8,47.5394,-122.368,4.25
5656,3,3.5,2620,10137,2.0,0,0,3,8,47.4979,-122.371,6.5
2280,3,2.75,1650,7272,1.0,0,0,4,7,47.7232,-122.174,5.75
4666,3,2.5,1770,5146,2.0,0,0,3,7,47.5263,-122.356,5.5
10259,3,1.75,2130,6500,1.0,0,2,3,8,47.6424,-122.386,4.75
20776,2,2.0,1460,1085,2.0,0,0,3,8,47.6205,-122.299,4.0
16719,4,2.5,2530,8169,2.0,0,0,3,8,47.2634,-122.312,6.5
20301,3,2.5,2320,2267,3.0,0,0,3,8,47.7027,-122.359,5.5
5316,4,1.75,1910,8775,1.0,0,0,3,7,47.7396,-122.247,5.75
14634,3,2.5,1770,3451,2.0,0,0,3,7,47.4325,-122.197,5.5
4658,4,2.25,1910,8400,2.0,0,0,3,7,47.7352,-122.175,6.25
19936,3,2.5,1780,2778,2.0,0,0,3,8,47.5487,-122.372,5.5
14379,3,1.75,1610,6205,1.0,0,0,4,7,47.3004,-122.383,4.75
14656,3,2.0,1410,4800,1.0,0,0,3,7,47.6852,-122.378,5.0
17316,3,1.0,1130,7000,1.0,0,0,3,6,47.7132,-122.283,4.0
16910,4,1.0,1270,6459,1.5,0,0,3,7,47.5441,-122.273,5.0
16191,4,2.5,2100,8886,2.0,0,0,4,7,47.5947,-122.134,6.5
9855,2,2.0,1600,5969,1.0,0,0,4,7,47.5691,-122.394,4.0
7333,4,1.0,2170,12100,1.0,0,0,5,7,47.6893,-122.164,5.0
16218,3,2.0,1480,7480,1.0,0,0,4,7,47.3542,-122.055,5.0
10274,4,2.25,2170,7007,1.0,0,0,3,8,47.672,-122.169,6.25
6293,4,2.5,2020,7200,1.5,0,0,4,6,47.5223,-121.818,6.5
6170,3,1.75,1340,6300,1.0,0,0,3,7,47.7186,-122.218,4.75
8943,4,2.25,1800,8623,1.0,0,0,4,8,47.692,-122.184,6.25
808,3,2.5,2600,4438,2.0,0,0,3,7,47.6799,-122.034,5.5
11210,3,1.0,2020,8100,1.0,0,0,3,7,47.7136,-122.288,4.0
14203,5,2.25,1950,8025,1.0,0,2,3,7,47.6159,-122.114,7.25
